Region,Zone,Type,Year,Season,Month,Day,Hour,Latitude,Longitude,Altitude,t2m,ws,wd,tp,blh,ssr,CVD60,no2,o3,so2,co,pm10,pm2.5
North West,Portsmouth Urban Area,Background Urban,2000,Summer,11,22,17,50.9100260906591,-1.54010137753332,116.978208015245,280.000904048471,7.30873370536738,209.634880468329,-0.001359870119284,598.965281118112,1089166.66573939,0.137457290740236,76.4046587417498,17.7150799358612,13.7913897281814,1.44116029181937,36.4726868629356,18.6359220808682
Greater London Authority,South East,Background Urban,1992,Fall,4,23,3,51.8519231197389,-1.72507890184785,274.04425036206,285.977300114182,4.68284736349959,238.848626215061,0.0009632345538724,390.140751637572,2157636.24732874,0.145341755766575,76.3753996662906,17.7582604383156,13.8111316411596,1.4417232403519,36.4577740603038,18.6495485008956
Greater London Authority,South West,Background Urban,1990,Summer,1,2,23,54.9484624541429,-1.38994161140463,54.6361878896653,277.976642079136,2.06374457544505,236.900289783672,-0.00603020353446,114.380998329536,4851732.53031433,0.189156839917094,76.4124372582693,17.7733910793945,13.8126087597626,1.44277916416209,36.4843953295358,18.6445098717217
Yorkshire and The Humber,West Midlands Urban Area,Industrial Urban,1994,Winter,10,26,8,51.5665910432168,-3.56206092354713,-117.796430258379,275.417154215895,1.29268237084323,257.711956015142,0.0050008578203907,107.894832910271,-438565.779224455,0.151098280204528,51.6504474505133,15.1055732484986,9.82232023280984,1.08699001646645,32.1895160797976,18.6478424135994
West Midlands,Bournemouth Urban Area,Traffic Urban,1999,Winter,9,26,2,52.7574765801452,-0.922175985540846,-39.7650464244228,283.45172338964,0.914981041775471,306.693509410237,-0.0005127100748865,-159.879688140688,4345702.69966118,0.179218949622848,76.7948543401388,17.7721366530792,13.8509181336522,1.4428653424657,36.4796222106941,18.6469210416196
West Midlands,Yorkshire & Humberside,Background Urban,1997,Fall,7,16,9,50.5456963750864,0.714708230702504,17.9752386741944,289.936818490037,4.08754462664367,282.89724917016,-0.000469032841532,837.124439560364,2187124.94270155,0.150903756799788,68.4357765928742,18.911771855799,32.9658947165818,1.44241477322663,36.460121090414,18.6457386044316
Yorkshire and The Humber,Blackpool Urban Area,Background Urban,1989,Summer,10,11,18,51.806631022873,-1.43230654475938,82.2057100661377,288.719573192931,4.51244437501178,239.717626968161,-0.0011804206564712,741.509595130738,4230269.78280141,0.209326838769053,76.4548260543708,17.762184813418,13.8467541407834,1.44152244108159,36.4576371631171,18.6461585322185
South West,East Midlands,Traffic Urban,1982,Fall,8,18,5,53.0733082860903,-3.40853525065206,-49.3087879026901,283.132028839758,3.78633263482488,284.816255162674,-0.0008016937152212,135.96044211581,53874.050909426,0.237630047608274,76.3363088093411,17.7515652243477,13.8230016586832,1.44216656582465,36.4476414903223,18.6403180472469
East Midlands,West Midlands Urban Area,Industrial Suburban,1999,Winter,4,13,15,50.784468539663,-1.05718646325979,-64.0157887510908,289.686528010604,19.6451303036006,290.225820958869,0.001658068286054,1859.13074006789,3807244.5542052,0.17939094205521,45.7064009955942,2.02242172188047,8.98534663369376,1.38634017845847,30.9721992622992,18.6666927431974
North West,Yorkshire & Humberside,Background Rural,1995,Fall,6,8,13,52.4528511101063,-0.240508039597459,-191.704963437632,288.687284465413,7.9552046577593,325.189781934125,0.000729530931592,1715.62960541685,8142018.81729583,0.206318636688557,76.2765943494336,61.7768960888058,13.8527018014403,1.44266274683372,36.4739521928409,18.6434208007252
Greater London Authority,Greater London Urban Area,Traffic Urban,1985,Summer,4,22,3,51.5350499437313,-0.84735228717855,84.2622150767429,281.27296272873,6.48018383081794,45.59003460846,0.0009673496350866,690.150919344152,1367753.68485278,0.187809708089645,72.6789563797856,17.7356153073961,13.8081808864462,1.44217697934653,36.476172510158,18.6406690349
North West,Yorkshire & Humberside,Background Rural,1983,Summer,3,28,4,52.4121945970976,-1.5470885677762,24.5125913986963,278.778693526078,3.82618970116434,351.146790322629,0.0006918216186472,608.031056947829,-2.90518667662633,0.229605878207293,76.3950674310496,17.7561728080139,13.7665671240103,1.44115706853369,36.462916301996,18.6373273738391
North West,West Midlands Urban Area,Background Urban,1982,Winter,5,28,10,53.9791178692435,-1.68263611568081,157.050424321883,285.419119038385,6.84179493701294,264.963956499767,0.0010821993990202,1424.56598077305,3665853.57556065,0.218258580441794,76.3434274537559,17.7274653436883,13.7994856339797,1.44181467370681,36.4924916973326,18.637556800832
North West,Greater London Urban Area,Background Urban,1998,Winter,9,7,0,53.2792373923434,-1.30557941064301,24.2097876025007,289.190899141544,7.23458605729716,166.632939767148,-0.0004089595994574,731.847860435802,10072505.8766153,0.179237679010152,47.5922835774215,7.89828594046643,11.3690253976579,0.432933961141392,20.4275884712567,18.6415446569221
West Midlands,Greater London Urban Area,Background Urban,1982,Winter,11,16,4,53.0552805234662,-2.19039795469797,84.3399921220222,282.800549427514,10.309240788891,271.782019522609,0.0011926831688264,979.507313954672,-4.38097471275702,0.22102514000241,76.3325751013459,17.737336451566,13.8122212530074,1.47553135048746,36.4920837162815,18.6365561766548
North East,South East,Background Urban,1984,Spring,11,8,20,52.3886953556165,-1.94701906210336,79.5197883321609,280.27275853779,2.44294642585308,117.757883540301,-0.0066412871421949,-60.2249135134258,3783605.22332517,0.19698420631171,76.2804754886221,17.7377345850651,13.8105341045407,1.4425932675586,36.4778534270647,18.6395627863338
North West,Greater London Urban Area,Background Urban,1987,Winter,10,28,1,52.6337718388659,-0.523154880255486,64.1543691469759,273.079562052367,3.74631658670107,189.708577667499,0.0040703902711651,34.0971854486443,-146118.555892436,0.229537940119118,74.1423325407819,17.7403835679529,13.8135551573726,1.44186974946837,36.4752332439648,18.6417138237935
Greater London Authority,North West & Merseyside,Traffic Urban,1998,Spring,3,2,14,53.7766647607032,-0.870197214305234,18.8382450209968,281.687950645737,10.3203569612573,217.883855778945,-0.0004188813843206,819.401522008495,932865.06409027,0.152244128161427,76.3019899031817,17.7643020898154,13.788590570035,1.44204154824428,36.4918486940428,22.0992964314767
North West,South West,Traffic Urban,2000,Summer,10,21,21,54.986545975272,-2.40461494428519,34.3226006178942,280.164407507497,5.06225273380894,268.323673609167,-0.0018743728811698,634.315002612613,4673565.7990731,0.150041777719356,41.1798201841384,31.4350573798683,4.43490369204532,1.25739864624713,34.8243072763428,18.634572998166
East of England,Greater London Urban Area,Background Urban,1992,Summer,6,6,13,53.1189767334575,-2.51648576349599,69.4536124489985,289.091958611767,6.30342496741953,57.7030941495935,0.0006618121231724,1932.98168489369,11806204.3530757,0.176630437881151,56.7438699849308,35.1989237052008,6.3776858532128,1.21302001409036,41.6220419495151,18.6398364699481
Greater London Authority,Birkenhead Urban Area,Background Urban,1986,Winter,12,7,17,49.3500617858761,-0.725751815487624,72.1727574274089,283.877078850308,6.67164602398685,193.505270103187,-0.0015272814873828,1054.31730439047,2105503.47816039,0.16881773149852,76.3073411315947,17.7680287189271,13.8224217929742,1.43918246981078,36.4880359457164,18.642066425853
North West,Greater London Urban Area,Traffic Urban,1989,Fall,9,11,8,53.0892399410094,-1.63158979528511,69.7466687909142,285.052607771849,2.51407121315628,76.5697423882347,-0.0007114925990671,87.1959434356144,1344225.7868869,0.188591061898407,95.2345583729274,17.742105140412,41.7941078037767,3.21474367159106,36.4764584962836,18.6385488671141
Yorkshire and The Humber,Reading/Wokingham Urban Area,Traffic Urban,1994,Fall,9,2,8,53.4070706119463,0.763139198166743,35.1699361963082,284.441994909512,8.40134486525291,304.055193993852,0.0025575284102589,999.167484018827,2809.33395538049,0.137920327328927,57.7179708559819,19.6749905627876,8.75618324827913,1.26979421330058,39.0509958749606,18.6476004538621
South West,East Midlands,Background Urban,1996,Fall,11,8,5,52.0415828906361,-2.25299154666061,-39.6306786018791,279.338983504921,4.83348426691041,229.686266645417,-0.0014640535445908,484.635870996121,-31512.1939287244,0.190829526090395,76.3331202944424,17.7499559352246,13.8117064629119,1.44109235756301,36.4820000171835,18.6474299393179
Yorkshire and The Humber,Greater London Urban Area,Background Rural,1990,Spring,5,24,18,52.5030115418923,0.21169732470097,-56.1587031631539,289.120436557767,4.06225055405727,300.271253784279,0.0003577790534717,263.539188342679,3261489.78206344,0.204377712293764,91.683061927618,17.0673631068793,22.8343781938058,1.35592779622192,35.6293330983425,18.6484754432821
North West,East Midlands,Background Rural,1991,Winter,6,6,0,52.3120792994025,-3.94874841204487,219.782550585695,280.895100941063,1.42651493778707,310.51483344141,-0.0010010040022589,132.760933275212,7919616.8537224,0.207916114987608,43.7791524950298,24.5466316144041,23.3257004360203,1.44165652491019,36.4858328520195,18.6420312076914
Yorkshire and The Humber,West Midlands Urban Area,Background Urban,1984,Summer,3,27,9,51.5187480203551,-0.201531349434406,212.687442892961,278.625383321933,4.46820636967526,173.243697132797,0.0050889089589503,175.699143863641,-363527.126676756,0.188716464991441,76.2965483644936,17.757475897564,13.8097035264766,1.44209659454136,36.4942135631724,18.6391446864026
West Midlands,Eastern,Background Urban,1996,Fall,7,31,21,53.2817715698793,-2.88162624689388,104.316329466157,293.598584163193,6.95172287367281,262.554660297141,0.0005792234177524,817.41851330228,6869427.6299549,0.193848300051703,76.3318366402533,32.0662189394712,15.904278642813,1.39641031632422,18.4205906987841,18.6360895502595
South East,South East,Background Rural,1986,Winter,4,20,1,54.0184885965231,-1.29732570568253,107.045906036018,276.960276893852,4.3367950098,225.93043329105,0.0012557598886064,467.031999924321,5533693.66125944,0.165598753650607,76.3399976209798,44.5663714232629,13.8251739970744,1.44382147567018,36.4900216065565,18.6400208985814
West Midlands,Greater London Urban Area,Industrial Suburban,1996,Spring,5,6,1,51.6355999550365,-3.29789363890398,143.136458920527,274.443813680708,3.04559294178416,189.633090891381,0.0044244167192674,394.145997747736,-718022.840861879,0.189363874145841,68.2177210138384,16.3675147550362,15.7265319876517,1.37215032002104,40.2894644285295,18.6269502705998
West Midlands,Greater London Urban Area,Industrial Urban,1996,Fall,2,23,9,52.8229978238962,0.556037967582534,-29.0414954039831,273.266235245412,3.45602761629036,183.60339461305,0.0035323286498554,204.983829225182,-183303.63598582,0.175154113053404,76.2286244974592,17.6939406840014,13.810753481852,1.40539315997168,36.975850705551,18.5498268534577
North West,Tyneside,Background Urban,1992,Summer,3,22,9,53.8462484106403,-1.47514141395903,180.050805310348,275.971847700938,3.69551346680995,274.651866896244,0.0011629636679966,588.442862734074,88550.6991606745,0.197219844656598,19.9335677700685,19.1202926487607,-10.8523554582917,0.692648109568548,-0.211135411263292,18.6253654446508
West Midlands,South West,Traffic Urban,1988,Summer,5,21,4,52.7347109098763,-0.0734296509736869,123.037682087176,284.035058758412,1.77747584807596,119.346099383004,0.0001747590927831,-69.781747547621,-5.36972761535696,0.161073558345424,76.4613521205689,17.7593957261487,13.8131026481979,1.44203929190054,36.4799829702091,18.6365010092067
East of England,South West,Background Urban,1989,Spring,8,9,11,51.4484009593799,-0.722740678133971,-81.5389165140213,292.280280673434,6.92016226632795,219.870175663901,-0.0002391890380389,970.56934181765,3728577.45909393,0.151777771435255,76.4397323012706,17.7909517576962,13.8191439469634,1.44246929445579,36.4783562528837,18.6449668534218
West Midlands,Greater London Urban Area,Background Urban,1985,Winter,10,1,0,50.7797470584754,0.248678933886716,39.2441845322814,281.315420353984,4.40875504361974,169.752650533217,-0.0043389969167952,229.806578952295,9190176.60789946,0.170493133067805,76.3395403510237,17.7386828623248,13.8033999653829,1.44202479854821,36.4759412951899,18.6383384306804
South West,Kingston upon Hull,Traffic Urban,1995,Winter,4,25,21,51.6091534813379,-0.826442777491901,71.230121810152,280.358815740169,3.23919842266583,48.0333074932266,0.0028733114058728,570.489578987611,-9186035.08666959,0.206918210568061,-522.421890953325,24.8353270528707,50.7660632527536,0.942356826347186,35.2573392113232,18.643339685622
Greater London Authority,South East,Background Rural,1992,Winter,7,6,15,51.0237533417886,-2.50738256176104,12.1280489336467,294.715809607938,7.49274149783985,29.674614236148,0.0001171830322911,1192.03368227545,6445682.76477858,0.194601124977805,49.0542963452246,82.9095186786878,4.34985469098763,1.44192854878478,36.4725049985806,17.9392346205127
North West,Eastern,Background Suburban,2000,Fall,12,14,5,52.3421576177414,-0.299049470438811,127.280737477626,271.857242635044,0.726854005371955,309.625256636413,2.55200764808525e-05,-34.548492446214,6932926.93669952,0.161438236460688,65876.2814974343,17.2277034113795,-232.808970630851,1.5846097854176,35.4925248882728,18.5963366795986
North West,North West & Merseyside,Background Rural,1983,Winter,10,17,16,52.6242588457568,-0.714918417038064,-94.6608709531284,283.749414746427,6.81213069452281,264.188010992527,0.0001744490561664,593.700758706269,1980920.18244589,0.140622262973779,76.29385140795,17.748868887796,13.8147388868799,1.44351327366853,36.4719383422736,18.6373278365993
North West,South East,Background Suburban,1993,Summer,2,19,9,53.2336441494641,-2.32428461573727,238.585631271905,281.981709662329,16.3989741915023,297.479764108217,0.0013965801859969,1693.92562618272,-1222465.70995857,0.164316662539871,28.1694979726408,44.4582787083141,12.348251203604,1.1581361308291,42.310212898491,18.7095395692289
North East,Eastern,Traffic Urban,1993,Fall,4,23,16,53.3964329179513,-1.27453945092954,144.845070799307,288.459890626434,9.95075952120817,180.968184673415,0.0012626972470905,651.90491502024,790786.81375717,0.201324213122496,76.5364797532637,17.755676088464,13.8221459463527,1.44093518800186,36.4717778220288,18.6326313610586
Greater London Authority,Sheffield Urban Area,Background Urban,1996,Winter,2,14,21,52.1081556528436,-0.528783429955993,60.1031174369697,272.670863450975,4.40360026566736,30.092900399049,0.0019397633331766,468.603787359867,-683458.865199882,0.168081982730523,46.3848737981147,26.9472921387065,23.4596091967446,0.746458746676341,18.2418518494427,18.6409930143609
South West,Sheffield Urban Area,Traffic Urban,1988,Spring,8,19,10,51.9737756987485,0.457367202349218,53.0531449733242,289.302764233205,5.26756013075044,206.992546036948,-0.0010937939197915,1039.33772439667,3213325.75018907,0.170401568857174,83.7572179527327,17.6755303037408,14.6277077486694,0.933528108771281,35.3195133398652,18.6468604765303
West Midlands,Leicester Urban Area,Background Rural,1985,Winter,6,18,10,51.044973988429,-2.00586083103359,-1.54092230722355,284.817755024027,2.60384458463594,177.20582869695,0.0005888826445839,523.0687195638,1966644.09583332,0.160615173819355,64.8252619989757,15.9127799034314,9.66732344726246,0.228179452648664,39.9513952070035,18.6232987562572
East Midlands,Greater Manchester Urban Area,Background Urban,1998,Summer,8,10,23,52.1199562516181,0.375964783590208,84.882222499815,285.183636709939,3.30635605711023,161.623246039626,0.0030435426066186,-46.7472523876303,5058409.83186403,0.113110271871125,37.6937245028015,11.8210462651999,17.2754631171978,0.88475890500165,3.28148418902601,18.6382443653943
