id,age,sex,city,education_status,relation,relatives,love_relation,sport_fitness,job_money,history_politics,news,friends,followers,avg_likes,posts,avg_views,repost_ratio
226545124,1,1,1,0,0,0,1,0,1,0,1,2,2,5,1,6,3
226811196,0,1,2,0,0,0,3,1,1,0,1,1,4,2,1,6,9
226860899,6,2,1,0,0,0,3,1,1,1,1,2,5,7,2,6,2
223602963,0,1,3,0,0,0,1,0,1,0,0,1,1,4,1,6,4
215438719,1,2,3,0,4,0,2,1,1,0,1,2,5,7,1,6,0
230829937,1,1,1,0,0,0,3,1,1,1,0,3,5,4,5,5,8
230920560,1,2,2,1,0,0,1,0,1,1,1,2,1,1,6,1,10
227170409,5,1,1,0,0,0,2,2,1,1,0,1,1,1,6,0,10
227170409,5,1,1,0,0,0,2,2,1,1,0,1,1,1,6,0,10
208240680,1,2,1,0,0,0,1,1,1,0,1,4,3,3,3,6,1
224302295,1,2,1,0,0,0,2,1,1,0,1,2,1,7,1,6,0
208675515,1,1,2,1,0,0,2,1,0,0,1,4,5,6,1,6,3
216731003,2,1,2,0,0,0,2,0,1,1,1,2,2,1,6,2,9
224869678,1,2,1,0,0,0,1,1,1,0,0,1,1,3,1,6,5
197406410,1,1,3,0,0,0,2,1,1,0,0,4,2,4,4,6,6
217247707,1,1,3,3,0,0,1,1,1,1,1,2,3,1,6,2,10
209371732,2,2,3,0,0,1,2,0,1,1,1,2,1,1,6,1,8
232450036,2,2,1,0,0,0,2,0,1,1,1,1,1,1,1,5,0
232486298,4,1,1,0,0,0,2,0,1,1,1,3,4,2,6,6,4
225345713,0,2,3,0,0,0,2,1,1,1,1,2,1,6,2,6,3
228734407,1,1,1,1,0,3,2,1,1,1,1,1,3,1,5,1,10
221984337,0,1,1,0,0,0,3,1,1,1,1,2,1,1,6,1,10
228805179,4,1,1,0,0,0,1,0,1,1,1,1,2,1,5,1,10
229447202,1,1,1,0,0,4,2,1,1,0,1,2,2,5,5,6,6
229596620,1,2,1,3,0,1,2,0,1,0,1,2,1,1,6,1,10
233528239,5,1,2,0,0,0,4,1,0,1,2,1,1,1,6,3,9
222956623,1,2,2,0,0,0,3,1,1,1,1,1,1,2,3,0,9
206892147,1,1,3,0,4,4,2,1,1,0,1,1,2,1,6,5,2
230038240,2,2,1,0,0,0,2,1,1,1,1,1,1,1,6,1,10
168272131,10,1,1,0,4,2,1,1,1,1,1,3,2,1,6,2,10
211511010,6,2,1,0,4,0,1,0,1,2,1,1,1,1,6,1,10
211449366,1,1,3,0,0,3,2,1,1,1,1,4,2,1,6,1,10
188360607,1,2,2,0,0,0,2,0,1,0,1,1,2,3,2,6,4
223748114,2,2,3,0,0,0,2,0,0,0,2,1,1,1,2,5,8
234634502,0,2,1,0,0,0,2,1,1,0,1,2,5,8,1,6,0
231043454,0,1,1,0,0,0,2,0,1,1,1,2,1,1,5,2,9
231117712,1,1,1,0,0,0,5,0,1,0,0,1,2,7,1,0,5
227396482,0,2,2,0,0,0,2,1,1,1,1,5,1,1,6,5,9
227781918,1,1,3,0,0,3,2,0,1,1,1,3,1,1,5,5,10
204986193,0,1,3,0,0,0,3,1,1,0,1,1,2,7,1,6,0
228095186,3,1,1,0,0,0,3,1,1,1,1,2,2,4,4,6,4
224747230,0,2,2,0,0,0,2,1,1,1,1,6,3,1,6,1,9
224747230,0,2,2,0,0,0,2,1,1,1,1,6,3,1,6,0,6
236448357,2,1,1,3,0,2,1,0,1,1,1,4,2,1,6,2,9
232224972,0,1,3,0,0,0,3,0,1,0,0,1,2,3,2,6,7
225149951,0,2,1,0,0,0,3,0,1,1,1,1,2,1,1,6,8
225515711,2,2,2,0,0,0,2,1,1,0,1,2,3,5,4,6,1
237012279,1,2,1,0,2,1,2,0,1,0,1,1,0,5,3,6,0
222422545,5,1,2,0,0,1,4,1,1,1,1,1,5,1,6,1,10
229394978,5,2,2,0,0,0,2,1,1,1,1,2,3,1,6,1,10
229411086,0,1,1,0,0,0,2,1,1,0,1,1,2,2,3,6,10
237671559,1,1,1,0,0,1,3,1,1,0,1,5,1,1,1,0,10
218650703,7,1,2,0,0,0,1,1,1,1,2,1,1,1,6,0,9
218650703,7,1,2,0,0,0,1,1,1,1,2,1,1,1,6,2,10
206709637,3,1,1,0,0,0,4,0,1,0,0,2,2,1,5,0,9
226526123,0,1,1,0,0,0,2,1,1,1,1,2,1,1,6,2,7
233999857,0,1,1,0,0,0,2,0,0,0,1,1,4,3,3,6,4
238172339,1,1,2,0,0,1,3,1,1,1,1,1,1,5,1,6,4
238186247,3,1,1,4,0,0,1,0,0,1,1,2,1,1,5,5,9
238199949,1,1,1,0,0,0,4,1,1,0,1,1,2,3,3,6,7
234072726,0,1,3,0,0,0,2,1,0,0,1,3,2,7,2,6,4
230182496,1,1,3,1,0,1,1,0,1,0,0,1,2,4,2,6,9
230171303,1,2,3,0,0,3,3,1,1,0,1,2,2,3,1,6,4
226617840,1,2,1,0,0,0,2,1,1,0,1,1,2,4,4,6,8
230190626,1,1,2,0,0,0,2,1,1,1,1,1,1,3,1,0,2
230247592,1,1,1,0,0,0,4,1,1,1,0,0,3,2,1,6,4
226873332,1,2,2,0,0,0,2,1,1,0,1,1,1,3,1,6,1
227179876,2,1,2,0,0,0,1,1,0,0,2,0,1,1,1,6,5
215771872,1,1,1,0,0,0,1,0,1,0,0,1,1,3,1,6,2
216148720,1,1,3,0,0,0,2,0,1,0,1,2,2,4,2,6,6
235332780,0,1,3,0,0,0,2,1,1,1,1,1,2,7,1,6,4
231299754,9,1,2,0,4,8,2,1,1,1,1,2,2,1,6,2,10
239507410,0,2,1,0,0,0,1,0,1,1,0,2,1,2,1,6,5
236011927,1,2,1,3,0,0,2,0,1,1,1,2,1,2,4,6,7
224864481,3,2,1,0,0,0,3,1,1,1,0,1,1,1,6,0,9
232414396,1,2,2,0,0,0,2,1,1,1,1,1,5,3,2,6,0
241059612,1,2,1,0,0,0,1,2,1,1,1,3,2,6,1,6,0
232508124,1,2,3,0,0,0,1,1,1,1,1,3,1,1,6,1,10
236768203,1,1,3,0,2,0,2,1,1,1,1,2,2,1,1,5,10
221982308,1,2,1,0,0,0,3,0,1,1,1,1,1,1,6,1,10
241475726,0,1,2,0,1,1,4,0,1,0,1,2,1,2,4,5,6
225742697,0,2,1,0,0,0,1,0,0,0,0,1,1,1,4,4,2
233008106,3,1,1,0,0,0,1,1,1,1,1,2,3,2,5,6,4
229501472,1,1,1,0,0,0,1,1,1,0,0,2,1,3,1,6,8
242003564,6,1,3,0,0,0,5,0,0,0,2,1,1,1,6,1,10
226501993,1,2,1,4,0,0,2,0,1,0,0,1,1,4,1,6,0
238092705,5,2,1,0,2,0,3,1,1,1,1,1,1,1,5,0,7
238397032,1,1,1,0,0,0,2,1,1,1,1,2,3,3,2,6,5
226744029,1,1,1,0,0,0,2,1,1,1,1,1,1,1,6,0,10
243085831,1,2,3,0,0,4,2,1,1,1,1,2,1,1,6,1,10
226821918,1,2,1,0,0,0,2,0,1,1,1,1,1,1,6,1,10
234741496,0,1,3,0,0,0,1,1,1,1,0,1,2,1,1,5,10
224093416,1,1,1,0,0,0,4,1,1,0,1,2,1,2,1,6,5
239346838,2,2,1,0,0,0,0,1,2,1,1,3,1,1,4,2,2
227559676,1,1,1,0,4,4,4,1,1,0,1,5,3,1,6,2,9
239789933,3,1,1,0,0,0,5,1,1,1,0,6,1,7,6,6,8
244666825,0,1,1,0,0,0,2,1,1,1,1,1,3,7,2,6,2
235754900,1,1,3,0,0,0,2,1,1,0,1,1,6,2,1,6,8
240292872,0,1,1,0,0,0,2,0,1,1,0,2,2,1,6,3,9
245129838,8,1,2,0,0,1,2,1,1,1,1,2,2,1,6,2,6
245586247,0,1,3,0,0,0,5,0,1,1,1,1,1,2,1,0,8
236534990,2,2,2,0,0,0,2,2,1,1,1,1,3,5,4,0,3
245610763,1,2,1,0,0,0,2,1,1,1,1,3,3,7,1,6,3
217476512,1,2,1,0,0,0,2,0,1,3,0,1,1,2,1,0,3
232351092,3,1,1,0,1,0,4,0,1,1,0,1,1,2,1,0,2
236656784,1,1,1,0,0,0,2,1,1,1,1,3,2,7,1,6,2
240947525,1,2,2,0,1,0,2,1,1,1,1,2,1,1,6,2,10
237137903,6,1,1,0,0,0,2,1,1,1,1,1,2,1,5,1,10
241824849,3,2,2,0,0,0,2,1,1,0,1,0,1,1,4,5,10
241867530,0,2,3,0,0,0,2,1,1,0,1,3,2,6,4,6,5
242328925,1,1,2,0,0,5,2,1,1,0,1,2,2,6,4,6,3
242336096,2,1,3,0,0,0,2,1,1,0,0,1,1,1,6,1,10
247497105,0,1,3,0,0,0,3,1,1,0,1,1,2,6,1,6,4
238185867,3,1,1,0,0,0,2,0,1,1,0,0,2,1,6,0,1
247543058,1,1,1,0,0,0,3,0,1,1,1,2,3,1,5,5,10
247626113,3,1,1,0,0,0,2,1,1,1,1,6,6,1,6,1,10
226659896,1,1,1,0,0,0,4,1,1,1,1,2,1,1,6,2,10
247688915,1,1,3,0,0,1,1,1,1,1,1,1,1,7,1,0,3
223646266,1,2,1,0,1,0,2,0,1,2,1,2,2,1,6,2,10
243437132,0,1,2,0,0,1,1,1,1,1,1,3,4,5,3,6,7
220023713,9,2,1,0,0,2,1,0,1,2,2,5,2,1,6,3,2
227249270,3,1,1,0,0,0,2,0,0,1,1,3,1,1,6,1,6
231112482,1,1,1,0,0,0,3,1,1,0,0,3,2,3,5,6,7
215866360,1,1,3,0,0,0,5,1,1,0,1,1,6,5,2,6,0
248851804,0,1,1,0,0,0,2,1,1,0,1,2,3,3,4,6,9
216321966,0,2,3,0,0,0,2,1,1,0,1,4,1,1,6,2,10
227962635,2,2,1,0,0,0,1,2,1,1,1,6,5,4,4,6,10
240150152,1,2,3,0,0,0,4,1,1,0,1,1,6,1,1,6,7
231852424,1,1,2,0,0,0,1,0,1,1,1,3,1,5,4,6,1
240215482,0,1,3,0,0,0,5,1,1,0,1,1,4,7,1,6,8
240186303,0,1,3,0,0,0,2,1,1,0,1,2,6,1,5,1,2
235973648,0,1,2,0,0,1,2,0,1,1,1,3,1,1,5,3,7
245425764,7,1,3,0,4,1,2,1,1,1,1,2,1,1,6,2,9
249933215,1,1,2,0,0,0,2,0,1,0,1,1,2,1,6,1,10
236400758,1,1,1,0,0,1,2,0,1,0,0,5,2,1,6,1,10
221994242,3,2,1,0,1,0,2,1,1,1,1,1,1,2,4,0,10
236853739,3,1,1,0,1,2,2,1,1,0,0,2,1,3,4,0,9
237111828,2,1,2,0,0,1,1,1,1,1,1,6,5,1,6,1,10
250706429,1,2,1,0,0,0,1,0,1,1,2,2,2,1,6,1,10
237272831,4,1,2,0,0,0,5,0,0,1,1,1,1,1,6,1,10
246409932,5,2,3,3,4,1,1,0,1,1,1,2,1,1,5,4,2
242013591,1,1,1,0,0,0,4,1,1,0,1,1,4,4,5,6,1
242122495,1,1,1,0,0,0,1,0,1,1,2,2,1,1,4,6,9
251790491,1,1,1,0,0,0,3,0,1,1,1,2,4,6,1,6,5
243007401,1,2,1,0,0,0,1,1,1,1,1,5,2,1,6,4,9
247732553,1,1,1,0,0,0,2,0,1,1,1,1,3,1,4,6,9
234285660,0,1,1,0,0,0,2,1,1,1,1,3,1,7,1,6,0
252384913,1,2,1,0,1,2,2,0,1,1,1,1,1,1,6,0,9
227065788,2,2,3,1,2,1,1,1,1,1,1,2,4,2,1,6,8
243528870,5,2,2,0,0,0,2,0,1,1,1,1,1,1,4,6,3
252868786,1,1,2,0,0,0,3,1,1,1,1,1,3,7,1,6,1
243704813,1,1,1,0,0,0,5,0,1,1,1,2,2,7,2,6,0
243823553,6,1,3,0,0,0,1,0,2,0,1,5,1,1,6,1,10
253094622,3,2,3,0,1,0,1,1,1,1,1,6,3,2,6,6,6
253181715,1,1,3,0,0,0,5,0,1,0,1,0,1,2,1,0,8
239329776,1,1,3,0,2,1,4,1,1,1,1,2,4,7,1,6,5
244133283,0,2,1,0,0,0,1,4,1,0,0,1,2,1,1,6,10
220132854,0,2,3,0,0,0,2,1,1,1,1,1,2,5,1,6,3
253366330,1,1,3,0,0,0,5,0,1,0,1,2,5,4,5,5,9
192653396,2,2,3,0,0,0,1,0,1,0,1,6,2,3,4,6,9
239516859,10,1,2,0,0,0,0,0,0,1,4,1,1,2,1,3,2
248973371,1,1,1,0,0,0,1,1,1,0,0,2,2,3,2,6,9
239832266,1,2,2,0,0,0,1,1,1,0,1,2,2,1,6,1,10
249176402,1,2,1,0,0,0,1,2,1,0,0,4,1,1,6,1,10
249176402,1,2,1,0,0,0,1,2,1,0,0,4,1,1,6,1,10
227894742,0,1,1,3,0,1,4,0,1,0,1,3,2,1,6,1,10
244760801,3,1,1,0,1,2,2,1,1,1,1,1,1,1,6,0,10
254217182,1,1,1,0,0,4,1,0,1,1,0,5,1,1,1,6,0
249610863,1,2,1,0,0,0,2,1,1,1,1,6,6,1,6,2,9
249728459,1,1,1,0,2,1,1,1,1,1,1,1,2,2,5,5,8
253285766,0,2,3,0,0,0,2,1,1,1,0,3,1,1,5,1,9
254614384,1,2,2,0,0,0,1,4,1,0,1,2,2,5,2,6,7
240634602,3,2,1,0,4,0,4,1,1,1,1,1,1,1,6,0,10
240651250,1,2,1,0,0,0,2,0,1,1,1,2,1,2,5,5,8
239535983,1,1,3,0,0,0,2,1,1,0,1,2,2,1,6,1,10
245427441,0,2,1,0,0,0,2,0,1,1,1,5,3,1,6,4,9
250163992,1,2,2,0,0,0,3,1,1,0,1,1,1,1,2,3,5
250618570,2,2,1,0,0,0,1,3,1,1,0,3,1,1,5,2,3
255564591,0,2,3,0,0,0,3,1,1,0,1,6,1,8,2,6,0
250685748,1,1,1,0,0,0,2,0,1,1,1,1,1,1,1,2,10
255839935,2,2,3,0,1,1,2,0,1,1,1,2,1,1,5,4,8
246413304,0,2,1,0,0,0,1,0,1,0,1,1,2,1,6,1,10
255937269,1,1,1,0,0,0,3,1,1,1,1,1,1,1,6,0,10
246448417,3,1,1,0,4,0,2,1,1,0,1,4,2,1,6,2,10
249803127,1,1,3,0,4,1,2,1,1,0,1,1,5,7,2,6,5
246787979,3,1,2,0,0,3,1,0,2,0,1,2,1,1,4,5,9
251580612,1,2,1,0,0,1,2,0,0,1,1,1,1,4,3,6,1
251722201,0,2,1,0,0,0,2,1,1,1,1,2,2,1,1,6,6
242356118,0,1,1,0,0,3,4,0,0,1,0,1,2,1,6,1,10
242881132,1,1,1,0,0,0,2,1,1,0,1,3,3,4,2,6,5
252291537,0,2,1,0,0,0,2,1,1,1,1,1,2,1,6,2,10
174684662,2,1,1,0,0,0,2,1,1,0,1,1,4,2,5,5,9
250943061,1,2,1,0,0,0,2,1,0,1,1,1,6,8,1,6,0
252612016,0,2,3,0,0,0,2,1,1,1,1,2,2,7,1,0,0
257878866,0,2,2,0,0,0,2,0,1,0,1,2,1,1,1,5,10
234591520,1,2,3,0,0,1,2,1,1,1,1,2,2,1,2,5,10
258013696,1,2,3,0,0,0,2,1,1,0,1,5,2,8,1,6,0
258420224,0,1,2,0,0,1,2,1,1,1,0,1,4,2,2,6,3
243753236,0,2,3,0,0,0,2,1,1,0,1,1,1,2,1,6,0
258480455,0,1,1,0,0,1,1,1,1,0,0,2,1,1,5,2,7
247967965,3,1,2,0,0,0,1,0,1,1,0,1,2,1,6,1,10
258887631,1,1,1,0,0,0,1,0,1,0,1,1,3,4,4,6,3
258982653,0,2,1,0,0,2,1,3,1,0,1,1,1,5,1,6,2
259297024,1,1,3,0,0,0,2,1,1,0,1,1,4,1,2,6,8
259916527,2,2,1,0,0,0,2,0,1,0,0,5,1,1,5,5,10
224508918,2,1,1,0,0,3,3,1,1,1,1,1,2,5,3,2,1
260612832,3,2,1,0,0,0,1,3,1,1,1,1,1,1,4,0,10
200737822,1,2,2,0,0,0,1,1,1,1,1,2,1,2,1,6,0
261145896,1,2,3,0,0,0,2,1,1,1,1,2,1,5,1,6,3
261191498,2,1,1,0,0,0,2,1,1,1,1,2,3,4,5,6,3
240252081,0,2,1,0,0,0,2,1,1,0,1,3,2,7,5,6,1
261858765,4,2,2,0,0,0,2,1,1,1,1,3,2,1,6,2,10
220315264,3,2,1,0,0,0,3,1,1,0,1,1,2,1,2,0,8
245782247,0,1,1,0,0,0,2,0,0,1,1,1,1,4,3,6,1
264170521,1,1,1,0,0,0,2,0,1,1,1,2,1,1,5,2,8
264275325,0,1,1,0,0,0,2,0,1,1,1,2,1,2,4,6,9
264148215,10,1,2,0,1,0,3,1,1,1,1,4,1,1,6,2,5
255741657,0,2,3,0,0,0,3,0,0,1,1,1,1,3,1,6,0
222482025,1,2,3,0,0,0,2,1,1,1,1,4,5,6,5,6,5
222524131,0,2,1,0,0,0,2,1,1,0,1,3,1,3,2,6,6
250588257,0,1,1,0,0,0,0,0,1,0,0,1,1,5,1,6,0
266420087,3,1,3,0,1,0,4,1,1,1,1,3,2,2,6,5,9
233589044,2,2,1,0,0,0,3,0,1,1,1,2,3,1,6,2,10
266656111,2,1,2,1,0,1,1,0,1,0,2,2,1,4,2,6,2
256858311,1,1,2,0,0,0,4,0,0,0,1,1,2,1,1,6,2
242786806,2,2,3,0,0,0,2,0,1,1,1,1,1,1,4,0,10
267313816,1,2,3,0,0,0,2,2,1,0,1,6,5,8,4,6,1
252494386,1,2,1,0,4,0,2,0,1,0,1,2,2,1,6,2,10
257653734,1,2,2,3,0,2,1,1,1,0,1,1,1,1,6,1,10
234591132,1,2,1,0,0,0,2,1,1,0,1,1,1,6,1,6,0
268269786,1,2,3,0,0,0,2,0,1,0,1,1,1,2,4,6,3
258384517,1,1,2,0,0,0,2,0,1,1,1,4,2,6,2,6,6
268474344,2,2,2,0,0,0,1,0,1,0,1,5,3,4,5,6,5
268605651,0,1,3,0,0,0,3,1,1,1,1,1,2,4,3,6,7
259058539,1,2,2,0,0,0,2,1,1,1,1,1,1,3,2,6,1
259563680,1,1,2,1,4,2,1,1,1,1,1,4,3,1,5,5,9
249390599,1,2,1,0,0,0,1,0,1,0,1,1,1,1,6,1,9
234869441,3,2,2,0,0,0,0,0,0,0,3,1,1,2,1,6,8
262283674,0,1,2,0,0,0,2,1,1,1,1,3,1,1,6,1,9
270355795,0,2,1,0,0,0,2,1,1,1,1,2,1,6,1,6,4
270288023,11,1,1,0,0,0,3,1,1,1,1,6,6,1,6,2,7
205919433,1,1,2,1,0,0,1,1,1,0,1,3,5,3,5,6,8
271603382,3,2,1,0,0,0,1,1,1,0,1,2,2,1,6,3,9
255800429,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,3,10
265449031,2,2,2,0,0,0,1,1,1,1,1,1,2,3,1,0,0
265498862,1,1,2,0,0,0,3,1,1,0,1,1,1,2,1,5,4
272111559,1,2,3,0,0,0,1,1,1,1,1,4,2,1,6,2,10
256232194,2,2,1,0,0,0,2,1,1,1,1,6,1,1,6,2,9
256362300,1,1,2,3,4,7,4,1,1,1,1,6,3,1,6,3,9
266047370,3,1,1,0,0,2,1,1,1,1,1,1,6,1,6,1,10
206590180,0,1,3,0,0,0,1,0,1,0,1,2,3,1,6,1,10
251702093,1,1,2,0,0,0,2,1,1,0,1,1,2,4,1,0,10
272752682,1,2,1,0,0,0,2,1,1,1,1,1,1,1,5,4,5
266769991,3,2,1,0,0,0,2,1,1,0,1,1,1,2,1,6,0
242779948,1,1,1,0,0,0,2,1,1,1,1,1,1,1,6,0,10
273245502,0,1,1,0,0,6,3,1,1,1,1,2,2,5,2,6,5
223751565,1,1,2,0,0,0,2,0,1,1,1,3,5,6,4,6,4
258062543,1,1,1,0,0,0,5,1,1,0,0,1,2,2,1,3,0
248303806,1,2,1,0,0,2,2,1,1,0,1,3,3,5,1,6,5
258791444,11,1,2,2,0,0,1,1,1,2,1,2,1,1,6,1,9
274180198,0,1,1,0,0,0,3,1,1,0,1,2,3,6,4,6,4
268793505,1,1,1,0,0,0,4,0,1,0,1,1,5,2,1,6,10
260040731,2,1,1,0,0,1,1,2,1,1,1,1,2,2,3,6,5
260404988,0,1,1,0,0,0,2,0,1,0,0,1,2,7,1,6,0
257596818,3,2,1,0,0,0,1,0,1,1,1,2,1,1,6,1,10
274897329,6,1,3,0,0,1,2,1,0,1,1,1,1,1,4,5,8
260448340,1,2,1,0,0,1,4,1,1,0,1,1,1,7,1,6,0
275035202,0,1,1,0,0,0,2,1,1,0,1,2,1,5,1,6,0
261377681,1,2,3,0,0,0,0,5,0,0,0,2,1,7,1,6,0
275326311,1,2,2,0,0,0,2,1,1,0,0,1,1,2,1,0,10
245299169,1,2,3,0,0,1,1,1,1,1,1,2,2,1,6,2,9
254575047,0,1,1,0,0,0,2,0,1,0,1,2,1,1,6,3,9
263013766,1,1,1,0,4,0,2,1,1,1,1,1,2,4,1,6,0
276042522,1,2,1,0,1,1,2,1,1,1,1,4,1,1,6,1,8
245748900,1,1,2,0,0,0,3,1,1,0,1,1,1,1,6,0,10
276699500,0,1,1,0,0,0,2,0,0,0,1,1,2,1,6,1,10
271790396,3,2,1,0,0,0,2,1,1,1,1,2,2,5,4,6,4
241609407,0,1,2,0,0,0,2,1,1,1,1,5,2,7,4,6,2
237294571,6,2,1,0,0,0,1,2,1,1,0,1,1,1,5,0,10
272382468,0,2,3,0,0,0,2,1,1,1,1,1,2,2,1,6,0
242185658,6,1,3,0,0,0,3,1,1,1,1,1,2,1,6,2,9
266813283,1,1,1,0,0,0,2,1,1,1,1,3,2,4,2,6,4
278290272,2,2,3,0,0,0,1,1,2,1,1,6,3,2,5,6,7
267726695,1,1,1,0,0,0,0,0,2,0,0,1,1,3,1,6,2
273886045,1,1,2,0,0,0,4,1,1,0,0,1,1,2,1,6,0
273950933,1,2,1,0,0,0,1,1,1,0,1,1,1,5,1,6,5
274006548,1,2,1,0,0,0,2,0,1,1,0,1,1,1,5,1,10
258349862,6,2,1,0,0,0,2,1,1,1,1,2,1,3,1,5,0
273919678,2,1,3,0,0,1,2,0,1,1,1,1,1,1,4,6,4
268633803,0,1,2,0,0,0,2,0,1,1,1,2,1,4,3,6,8
279880793,1,2,2,0,2,0,1,1,1,1,1,3,1,2,5,6,7
259929957,2,1,3,0,4,0,4,1,0,0,1,2,1,3,4,5,4
259901402,1,1,1,0,0,2,4,0,1,1,1,2,2,7,3,6,5
261358865,1,2,3,0,0,0,2,1,1,1,1,2,2,6,1,6,0
269694221,2,1,3,0,0,0,4,0,1,0,1,2,3,1,5,5,9
254064534,1,1,1,0,0,0,2,1,1,0,1,3,4,1,5,3,9
280955523,1,1,1,0,0,0,4,1,1,0,1,2,4,5,2,6,2
281044928,1,2,1,0,0,0,1,0,1,1,1,3,1,2,5,5,9
275992222,3,1,2,0,0,0,4,0,1,0,1,1,4,7,1,6,0
276173280,0,1,1,0,0,0,2,1,1,0,1,2,3,4,3,6,9
270794951,1,1,3,0,0,0,3,1,1,0,1,3,4,7,4,6,0
281832513,1,1,1,0,3,3,2,1,1,1,1,2,3,1,6,5,8
255152197,10,1,2,0,4,0,2,1,1,1,1,5,1,1,6,1,8
282173756,1,2,1,0,0,0,1,0,1,1,1,1,1,1,6,1,10
282617837,0,1,1,0,0,0,2,1,1,1,0,1,1,1,5,2,4
282664916,3,1,3,0,0,0,5,1,1,0,1,1,2,5,3,6,1
271588514,0,1,1,0,0,0,3,0,1,1,1,2,2,3,4,6,8
283272860,1,2,1,0,0,0,1,1,1,1,0,1,1,2,1,6,3
283337026,1,2,3,0,2,2,3,2,0,0,1,3,6,8,3,6,2
277541804,4,1,2,0,0,0,1,1,1,1,1,5,1,1,6,2,9
283999471,1,2,3,0,0,0,1,1,1,1,1,3,2,1,5,4,8
266528624,1,2,2,0,0,0,2,1,1,1,1,2,2,3,4,6,5
272773322,1,2,2,0,0,0,2,1,1,2,1,3,2,2,6,6,8
267121382,1,2,1,1,0,0,3,1,1,1,1,2,1,3,3,6,5
284738259,1,2,1,0,0,0,2,2,1,1,1,1,2,1,5,1,10
273248601,2,1,2,0,0,1,2,1,1,0,1,4,5,3,6,5,9
285370552,1,1,3,0,0,0,2,1,1,1,1,3,1,5,1,6,4
285412223,1,1,1,0,0,0,2,1,1,0,1,2,1,1,6,1,10
279098426,2,1,1,0,1,0,2,1,1,1,1,1,2,3,3,6,8
273591914,1,1,3,0,0,0,3,1,1,0,1,1,4,3,1,6,4
279125225,3,2,1,0,0,0,3,1,1,1,0,5,6,1,6,2,9
285467688,6,2,1,3,0,0,2,1,1,1,1,6,6,1,6,5,9
279116441,1,1,2,0,0,0,1,1,0,0,1,2,2,1,6,2,10
215427633,2,2,2,0,0,0,2,1,1,1,1,5,5,1,6,5,10
286075798,1,2,3,0,0,0,1,1,1,1,1,3,2,1,5,4,10
274424104,0,2,1,0,0,0,2,1,1,1,1,3,1,6,1,6,3
269254624,7,1,1,0,0,1,1,1,1,3,1,1,1,1,5,2,6
280242892,1,1,1,0,0,0,4,0,1,0,0,1,1,1,6,1,10
227794645,1,2,2,0,0,0,2,1,1,1,1,3,1,1,5,4,9
260716096,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,6,1
260650842,2,2,2,0,0,0,2,0,1,2,1,2,1,2,5,6,6
280414902,1,1,1,0,0,0,2,1,1,1,1,1,2,2,3,6,8
245023932,0,2,2,0,0,0,1,0,1,0,1,1,1,1,5,1,8
245019885,4,1,3,0,4,0,2,1,1,0,1,5,1,1,6,0,10
231964113,4,2,1,0,0,0,1,1,1,1,1,1,1,1,5,1,10
270558946,0,1,1,0,0,0,2,1,1,0,1,3,3,5,1,6,0
231208306,1,1,3,0,0,0,2,1,1,0,1,2,3,7,2,6,5
276240317,5,2,1,0,0,0,2,0,1,1,0,1,1,1,3,0,7
282302964,1,1,3,0,0,0,2,0,1,1,1,1,4,4,2,6,5
254132453,0,1,1,0,0,0,3,0,1,0,1,2,2,2,5,4,8
289207424,1,1,1,0,0,0,2,1,1,1,1,2,2,6,3,6,1
289510920,2,1,1,0,0,0,3,1,1,0,1,1,1,1,4,3,5
271779659,7,1,1,0,1,0,4,1,1,1,0,0,1,1,6,1,10
271779659,7,1,1,0,1,0,4,1,1,1,0,0,1,1,6,1,10
265512035,1,1,3,0,2,0,2,1,1,0,1,1,5,4,1,6,3
233410840,0,2,1,0,4,0,2,1,1,1,1,3,1,3,4,6,8
284471351,0,2,1,0,0,0,2,1,1,1,1,4,1,1,6,2,10
278398268,0,1,1,0,0,0,2,1,1,0,1,2,1,2,4,2,1
290980856,1,2,1,0,0,0,2,0,0,1,1,2,3,5,2,6,1
284514235,1,2,3,0,0,0,1,0,1,2,1,2,1,1,5,5,9
284547339,1,2,1,0,1,0,1,0,1,1,1,1,1,1,3,3,6
256941670,2,1,1,0,2,0,2,0,1,0,1,1,1,1,6,2,10
290854701,8,1,1,0,1,2,5,1,1,1,1,4,4,2,6,2,9
291536277,1,2,3,0,0,0,5,1,1,0,1,2,1,2,2,5,7
291641985,0,1,1,0,0,0,2,0,1,0,1,1,2,1,6,1,9
285247089,1,1,1,0,0,0,4,1,1,1,0,6,6,2,6,2,9
268263763,1,1,2,0,0,0,2,0,0,1,0,1,1,1,5,2,10
274023843,1,2,1,0,0,0,2,1,1,1,0,1,1,4,4,6,4
292308528,3,2,2,0,2,0,2,1,1,1,1,6,3,1,5,1,1
259040219,0,2,3,0,0,0,2,3,1,1,0,2,2,1,6,1,10
274785429,1,2,3,0,0,0,1,0,1,1,0,2,3,2,5,6,5
293162590,1,2,3,0,0,0,2,1,1,1,1,1,1,5,1,6,4
244761505,1,1,1,0,0,0,4,1,1,1,1,5,2,1,1,0,10
280663895,0,2,2,0,0,0,2,0,1,1,1,3,1,3,3,5,5
294911065,1,1,1,0,0,0,2,0,1,1,1,1,3,6,1,6,3
263869159,1,1,1,0,0,0,2,1,1,1,1,2,1,3,1,6,10
